4.998282529413700104e-03,4.476258903741836548e-02,1.113261375576257706e-02,5.306343882693909109e-05,1.443317346274852753e-02,1.644836156629025936e-04,3.474985947832465172e-03,3.902000898960977793e-04,9.183189868927001953e-01,2.271605422720313072e-03
9.045762999448925257e-05,2.510745543986558914e-04,3.742908884305506945e-04,8.232790860347449780e-04,1.757451915182173252e-03,7.299077115021646023e-04,1.642999821342527866e-03,6.306375726126134396e-04,2.094164374284446239e-04,9.934904575347900391e-01
8.792737498879432678e-03,3.134784102439880371e-01,8.122547529637813568e-03,4.226932767778635025e-03,5.178793668746948242e-01,5.213063675910234451e-03,1.072910334914922714e-02,1.002578251063823700e-02,1.032852008938789368e-01,1.824680715799331665e-02
9.999898672103881836e-01,4.518485638982383534e-06,5.797512017124972772e-07,1.086324573407182470e-06,1.107465674721197502e-09,1.162892004913373967e-07,2.901643483710358851e-06,3.688199115003953921e-07,6.359250050991249736e-07,3.249435209795592527e-08
1.585228601470589638e-03,2.515665255486965179e-02,2.702130004763603210e-03,5.945043638348579407e-03,8.069664239883422852e-01,1.931167766451835632e-02,2.194344997406005859e-02,8.299217559397220612e-03,1.296616811305284500e-02,9.512412548065185547e-02
1.617148955119773746e-04,9.995152950286865234e-01,4.737671770271845162e-05,2.983162994496524334e-05,1.949887664522975683e-04,8.762198376643937081e-06,1.476701640967803542e-06,3.518748053465969861e-05,5.415176929091103375e-06,1.313981243811213062e-07
1.594892889261245728e-01,2.285672128200531006e-01,1.341622974723577499e-02,7.578939665108919144e-03,3.288351595401763916e-01,1.482161227613687515e-02,7.725694030523300171e-02,7.872853428125381470e-03,1.459577977657318115e-01,1.620398834347724915e-02
2.332463627681136131e-04,4.396492615342140198e-02,3.735491773113608360e-04,7.207998423837125301e-04,9.385036230087280273e-01,4.678495752159506083e-04,7.705491734668612480e-04,7.680759299546480179e-04,1.395716238766908646e-02,2.402607788098976016e-04
3.079129674006253481e-04,1.372423605062067509e-03,1.410485361702740192e-03,3.167972317896783352e-05,8.228594437241554260e-03,8.845935553836170584e-06,1.460931031033396721e-03,3.301459946669638157e-05,9.868736863136291504e-01,2.724814112298190594e-04
2.802118286490440369e-02,5.895847678184509277e-01,4.659547656774520874e-02,1.451426360290497541e-04,2.169999666512012482e-02,4.502745869103819132e-04,9.266654960811138153e-03,1.024853438138961792e-03,3.028978705406188965e-01,3.137273306492716074e-04
7.190729957073926926e-05,2.240299945697188377e-04,1.241102581843733788e-04,9.580898768035694957e-05,1.976508065126836300e-05,9.991379976272583008e-01,8.546242315787822008e-05,1.563249243190512061e-04,5.850832621945301071e-06,7.877845928305760026e-05
3.558132331818342209e-03,9.873795509338378906e-01,3.101398935541510582e-03,9.228709677699953318e-05,3.365369746461510658e-03,2.188692596973851323e-04,2.124546299455687404e-04,3.759186947718262672e-04,1.668834825977683067e-03,2.716013477765955031e-05
1.581201941007748246e-04,8.170610293745994568e-03,4.160822136327624321e-04,2.004964626394212246e-04,9.499140977859497070e-01,2.240860776510089636e-04,2.837001346051692963e-03,3.229407011531293392e-04,3.721351176500320435e-02,5.431213648989796638e-04
2.101760219375137240e-05,2.957640681415796280e-03,1.074001993401907384e-04,2.162011078326031566e-04,9.934885501861572266e-01,1.845318038249388337e-04,4.315233090892434120e-04,1.788420777302235365e-04,2.041054423898458481e-03,3.731240576598793268e-04
1.249620132148265839e-02,8.457978256046772003e-03,2.789334207773208618e-02,2.677841112017631531e-03,5.995308514684438705e-03,4.666141699999570847e-03,8.902112394571304321e-02,2.930633025243878365e-03,1.165966093540191650e-01,7.292648553848266602e-01
3.565401071682572365e-03,9.170174598693847656e-01,1.142751658335328102e-03,2.460348187014460564e-04,7.534518092870712280e-02,1.713723759166896343e-04,2.023935376200824976e-04,9.506471105851233006e-04,1.349981408566236496e-03,8.757833711570128798e-06
2.236707136034965515e-02,2.087525278329849243e-01,8.988513052463531494e-02,1.139130035880953074e-04,2.251220680773258209e-02,4.248237528372555971e-04,3.254632651805877686e-02,4.827549855690449476e-04,6.222993731498718262e-01,6.158642936497926712e-04
2.289705676957964897e-03,5.594520643353462219e-02,3.572338027879595757e-03,1.411434495821595192e-03,8.676945567131042480e-01,1.049257232807576656e-03,5.768252070993185043e-03,2.226713579148054123e-03,5.570166930556297302e-02,4.340820945799350739e-03
6.101375911384820938e-03,3.988542594015598297e-03,1.927830395288765430e-03,2.788760466501116753e-04,6.876353174448013306e-03,8.860266825649887323e-05,6.241198629140853882e-03,2.513694344088435173e-04,9.734024405479431152e-01,8.433930343016982079e-04
5.450234282761812210e-03,3.204572200775146484e-02,6.369955837726593018e-02,5.183589179068803787e-03,5.040621012449264526e-02,4.449868574738502502e-03,2.515092864632606506e-02,4.032277502119541168e-03,4.635530710220336914e-02,7.632262706756591797e-01
9.900872828438878059e-04,3.699867520481348038e-03,4.149844404309988022e-03,1.621128874830901623e-03,1.632614806294441223e-02,2.048112917691469193e-03,1.084737945348024368e-02,2.349619986489415169e-03,3.394191712141036987e-02,9.240258336067199707e-01
2.820746274664998055e-03,1.812651008367538452e-02,4.888230934739112854e-03,1.247082743793725967e-02,1.401485949754714966e-01,1.677236519753932953e-02,2.467172592878341675e-02,1.695100218057632446e-02,8.830638602375984192e-03,7.543193101882934570e-01
2.356644472456537187e-05,1.369740639347583055e-04,1.569041887705679983e-05,9.974994063377380371e-01,2.963131009892094880e-05,6.480991578428074718e-05,1.854124478995800018e-03,2.821531088557094336e-04,6.880460659886011854e-06,8.668522787047550082e-05
4.800925776362419128e-02,2.352493628859519958e-02,1.143898931331932545e-03,8.824340701103210449e-01,1.413598656654357910e-03,4.561268258839845657e-03,1.186420395970344543e-02,2.495203539729118347e-02,4.812371917068958282e-04,1.615491579286754131e-03
1.648657955229282379e-02,2.386986315250396729e-01,1.370007637888193130e-02,8.643760532140731812e-02,3.327085673809051514e-01,4.414697363972663879e-02,2.325887419283390045e-02,3.110514394938945770e-02,1.476538740098476410e-02,1.986922174692153931e-01
2.412968501448631287e-02,4.919483512639999390e-02,1.374581083655357361e-02,4.732455685734748840e-02,1.183994952589273453e-02,1.306387502700090408e-02,2.172954566776752472e-02,1.153403148055076599e-02,5.411374848335981369e-03,8.020262718200683594e-01
3.048489056527614594e-02,5.815240554511547089e-03,1.495909877121448517e-02,3.444951260462403297e-03,2.313880017027258873e-03,3.776716301217675209e-03,2.838003337383270264e-01,4.269254393875598907e-03,2.726535201072692871e-01,3.784821927547454834e-01
7.817889127181842923e-07,9.361496267956681550e-06,4.276736831343441736e-08,2.660802465470624156e-06,1.350534489574783947e-06,1.089168335965950973e-06,3.941004706575768068e-06,9.999797344207763672e-01,2.927545494912919821e-07,8.446086781077610794e-07
2.209069207310676575e-04,7.069968851283192635e-04,1.559041120344772935e-04,1.035295863403007388e-04,6.726161576807498932e-03,2.512365754228085279e-04,9.887015819549560547e-01,1.623449934413656592e-04,2.411920344457030296e-03,5.594510002993047237e-04
1.993490586755797267e-04,1.365002058446407318e-02,5.780112696811556816e-04,1.366381300613284111e-03,4.735295474529266357e-01,1.478854683227837086e-04,2.557191764935851097e-03,5.799947539344429970e-04,5.068368315696716309e-01,5.548411281779408455e-04
7.669329420423309784e-07,1.612669962014479097e-06,3.039860985154518858e-06,2.707922241995674995e-08,3.980972451245179400e-06,4.716418811057110361e-09,8.242483090725727379e-06,6.817031561467956635e-08,9.999812841415405273e-01,9.299752150582207832e-07
4.595223441720008850e-02,7.311888933181762695e-01,2.624421613290905952e-03,5.343480035662651062e-03,1.116140000522136688e-02,4.541013855487108231e-03,1.823353767395019531e-01,1.062328927218914032e-02,5.113422404974699020e-03,1.116504077799618244e-03
7.792913317680358887e-01,2.436896599829196930e-02,6.545333657413721085e-03,1.087075937539339066e-02,1.270736334845423698e-03,1.197116333059966564e-03,2.566089853644371033e-02,2.564301947131752968e-03,1.461471021175384521e-01,2.083562081679701805e-03
2.907873131334781647e-03,3.022450767457485199e-02,4.521882627159357071e-03,2.777488529682159424e-01,3.442679345607757568e-01,9.325849823653697968e-03,3.197083994746208191e-02,2.363786101341247559e-02,8.709573186933994293e-03,2.666848897933959961e-01
1.844659796915948391e-03,5.937899928539991379e-03,3.206467372365295887e-04,2.379094483330845833e-03,3.854312933981418610e-03,2.309809438884258270e-03,2.195608336478471756e-03,9.783055186271667480e-01,7.506484980694949627e-04,2.101814141497015953e-03
2.632021307945251465e-01,2.878508567810058594e-01,4.097632598131895065e-03,3.342847153544425964e-02,3.228418231010437012e-01,2.006217092275619507e-02,1.748878508806228638e-02,3.438951820135116577e-02,1.089248992502689362e-02,5.746178794652223587e-03
2.798848086968064308e-03,9.687206149101257324e-01,2.404395490884780884e-03,5.478752427734434605e-04,1.959523558616638184e-02,6.654906319454312325e-04,3.948276862502098083e-04,1.349499449133872986e-03,3.251988207921385765e-03,2.712259010877460241e-04
3.948759695049375296e-04,9.989525079727172852e-01,2.677657757885754108e-04,3.067858051508665085e-05,2.535987005103379488e-04,1.443943074264097959e-05,4.071127477800473571e-06,5.626078200293704867e-05,2.538347143854480237e-05,3.394365251097042346e-07
1.639073947444558144e-03,2.393478527665138245e-03,4.850764293223619461e-03,2.362423809245228767e-03,8.978618308901786804e-03,4.973159171640872955e-03,4.126007109880447388e-02,1.779885380528867245e-03,2.999119926244020462e-03,9.287634491920471191e-01
9.998389482498168945e-01,6.949314411031082273e-05,1.079711546481121331e-05,1.615066685189958662e-05,8.072719026586128166e-08,2.992163672388414852e-06,4.223200085107237101e-05,6.826027856732252985e-06,1.156723192252684385e-05,8.771737043389293831e-07
6.732442229986190796e-02,8.321042358875274658e-02,2.411490865051746368e-02,4.143247497268021107e-04,3.014414571225643158e-03,1.767777721397578716e-04,3.759708721190690994e-03,6.600114866159856319e-04,8.167954683303833008e-01,5.295227165333926678e-04
2.644358801262569614e-06,9.677682101028040051e-06,3.277398946011089720e-06,5.726186827814672142e-06,3.733522362381336279e-07,9.999613761901855469e-01,2.286355311298393644e-06,1.210057598655112088e-05,5.266774749657088250e-08,2.562494501034962013e-06
2.785153090953826904e-01,2.708669304847717285e-01,4.015056882053613663e-03,3.452214226126670837e-02,3.200861513614654541e-01,2.067538723349571228e-02,1.831006072461605072e-02,3.647426515817642212e-02,1.083659753203392029e-02,5.698038730770349503e-03
3.827434265986084938e-04,1.369784474372863770e-01,4.428853280842304230e-03,5.904912250116467476e-04,8.446527719497680664e-01,6.240688962861895561e-04,1.193365547806024551e-03,1.363697694614529610e-03,9.384528733789920807e-03,4.010816628579050303e-04
1.993835576286073774e-05,1.171919357147999108e-04,1.351627088297391310e-05,9.978348612785339355e-01,2.533073529775720090e-05,5.631441672449000180e-05,1.595526351593434811e-03,2.551775833126157522e-04,5.726621566282119602e-06,7.662317511858418584e-05
3.645707853138446808e-03,1.835379563271999359e-02,9.705348014831542969e-01,8.017964137252420187e-05,3.558854514267295599e-04,1.213196082971990108e-04,8.716405718587338924e-04,5.443666304927319288e-05,5.765487905591726303e-03,2.165377081837505102e-04
1.629324047826230526e-03,9.041162207722663879e-03,9.855861067771911621e-01,7.563837425550445914e-05,1.672555372351780534e-04,1.162618282251060009e-04,1.016255817376077175e-03,4.339968654676340520e-05,2.063149120658636093e-03,2.612727403175085783e-04
7.556886703241616488e-05,2.562386542558670044e-02,1.694058446446433663e-04,3.669772413559257984e-04,9.664226770401000977e-01,2.719245967455208302e-04,3.736899234354496002e-04,4.341896274127066135e-04,6.139690522104501724e-03,1.219904152094386518e-04
1.920222118496894836e-02,1.805696338415145874e-01,8.867130428552627563e-02,1.019074479700066149e-04,2.361587435007095337e-02,3.871581866405904293e-04,3.359792008996009827e-02,4.347024951130151749e-04,6.527814865112304688e-01,6.378713878802955151e-04
5.664753727614879608e-03,9.898948073387145996e-01,3.633162239566445351e-03,1.000748743535950780e-04,3.173934528604149818e-04,3.801824277616105974e-05,2.265175135107710958e-05,1.096654377761296928e-04,2.162689779652282596e-04,3.342319132570992224e-06
1.421654014848172665e-04,5.260366597212851048e-04,3.693650942295789719e-04,1.703318557702004910e-04,6.248895078897476196e-05,9.981422424316406250e-01,1.673976075835525990e-04,2.421575918560847640e-04,1.772469659044872969e-05,1.600896648596972227e-04
7.471460412489250302e-05,2.400466427206993103e-02,1.734651741571724415e-04,3.670041915029287338e-04,9.679066538810729980e-01,2.699504839256405830e-04,3.779535181820392609e-04,4.267308104317635298e-04,6.271870341151952744e-03,1.268846681341528893e-04
4.430339206010103226e-03,1.702507399022579193e-02,9.699410796165466309e-01,1.923668896779417992e-04,4.636961966753005981e-04,2.840526867657899857e-04,2.677008975297212601e-03,1.158182421931996942e-04,4.277260974049568176e-03,5.933290231041610241e-04
3.229102585464715958e-03,9.606413841247558594e-01,2.779632108286023140e-03,6.577579188160598278e-04,2.526026405394077301e-02,8.288178360089659691e-04,5.052806227467954159e-04,1.642637653276324272e-03,4.095081239938735962e-03,3.601790231186896563e-04
2.720458178373519331e-05,9.998425245285034180e-01,2.550711769799818285e-06,1.377844910166459158e-05,1.038453701767139137e-04,1.618439114281500224e-06,1.679052417102866457e-07,8.016926585696637630e-06,4.159727211572317174e-07,1.105834090964208372e-08
1.274918615818023682e-01,8.085926771163940430e-01,4.554191138595342636e-03,4.419800266623497009e-02,2.055568387731909752e-03,2.083448460325598717e-03,3.692704951390624046e-03,5.908082704991102219e-03,1.253512687981128693e-03,1.700033026281744242e-04
1.029374543577432632e-02,2.160361967980861664e-02,1.575183239765465260e-03,9.688858408480882645e-04,8.529469370841979980e-03,1.654010731726884842e-03,9.409685134887695312e-01,1.418708357959985733e-03,1.225218735635280609e-02,7.356057176366448402e-04
2.687887474894523621e-02,5.892385914921760559e-02,1.425094809383153915e-02,1.379791181534528732e-02,9.062590450048446655e-02,2.389240078628063202e-02,9.780897945165634155e-02,2.286421880125999451e-02,5.571809783577919006e-02,5.952387452125549316e-01
1.920797512866556644e-03,1.959326444193720818e-03,6.023508962243795395e-03,1.839883159846067429e-03,3.391083097085356712e-03,3.601002506911754608e-03,3.506487235426902771e-02,1.300510833971202374e-03,3.906428813934326172e-03,9.409925341606140137e-01
3.996115177869796753e-02,9.661102667450904846e-03,1.440624799579381943e-02,4.052723292261362076e-03,2.770198276266455650e-03,4.580039065331220627e-03,4.067352116107940674e-01,5.088145844638347626e-03,2.449709624052047729e-01,2.677742540836334229e-01
9.947743965312838554e-04,1.620276831090450287e-02,7.420290727168321609e-03,2.260367851704359055e-03,5.232750177383422852e-01,1.174576114863157272e-03,1.583450101315975189e-02,3.853184636682271957e-03,1.197348162531852722e-01,3.092496395111083984e-01
9.994410872459411621e-01,2.496857487130910158e-04,4.026458555017597973e-05,5.385027543525211513e-05,4.739904397865757346e-07,1.431464443157892674e-05,1.397798623656854033e-04,2.462015072524081916e-05,3.238919089199043810e-05,3.450747271926957183e-06
9.051374793052673340e-01,5.486149713397026062e-02,4.401143640279769897e-03,5.261725746095180511e-03,4.814893472939729691e-03,2.761645475402474403e-03,9.842946194112300873e-03,4.800349939614534378e-03,6.518950685858726501e-03,1.599453040398657322e-03
3.273887187242507935e-02,3.471431434154510498e-01,3.482880070805549622e-02,3.282368707004934549e-04,1.766288466751575470e-02,3.553218557499349117e-04,3.777264617383480072e-03,9.646074613556265831e-04,5.617747902870178223e-01,4.260394780430942774e-04
8.058828115463256836e-01,4.623507708311080933e-02,1.094106212258338928e-01,4.053212702274322510e-03,4.566659918054938316e-04,8.851797902025282383e-04,1.190121099352836609e-02,1.080608833581209183e-02,8.776055648922920227e-03,1.593037159182131290e-03
2.108139051415491849e-05,1.233012881129980087e-04,1.418561805621720850e-05,9.977161884307861328e-01,2.669683999556582421e-05,5.913775385124608874e-05,1.689773751422762871e-03,2.638066653162240982e-04,6.094064247008645907e-06,7.987568824319168925e-05
1.219757832586765289e-04,3.141768975183367729e-04,2.432988258078694344e-04,1.180274739454034716e-05,7.497140904888510704e-04,4.067018835485214368e-06,6.811572820879518986e-04,2.620212580950465053e-05,9.977092742919921875e-01,1.383812632411718369e-04
1.557133160531520844e-03,1.207210868597030640e-02,5.134038161486387253e-03,1.117933448404073715e-02,1.079126670956611633e-01,1.545719150453805923e-02,1.714116334915161133e-02,1.056754309684038162e-02,5.033330060541629791e-03,8.139455318450927734e-01
8.460255265235900879e-01,4.730946570634841919e-02,8.181283622980117798e-02,2.775941276922821999e-03,3.185978566762059927e-04,3.439305000938475132e-04,5.923831835389137268e-03,6.808145903050899506e-03,8.041469380259513855e-03,6.401940481737256050e-04
9.931335449218750000e-01,3.521664068102836609e-03,8.628336363472044468e-04,1.530203589936718345e-04,1.575137139298021793e-05,7.975250628078356385e-05,1.145301968790590763e-03,1.214337389683350921e-04,9.416990797035396099e-04,2.482570744177792221e-05
8.503664867021143436e-05,2.271875855512917042e-04,3.452712262514978647e-04,8.208884391933679581e-04,1.470789778977632523e-03,7.234056247398257256e-04,1.436473685316741467e-03,5.898861563764512539e-04,1.663170551182702184e-04,9.941347241401672363e-01
5.742363646277226508e-05,1.781949977157637477e-04,9.466925257584080100e-05,7.745329639874398708e-05,1.441839231119956821e-05,9.993118047714233398e-01,6.555383151862770319e-05,1.335171255050227046e-04,4.407933829497778788e-06,6.253132596611976624e-05
9.408752532635844545e-08,2.495991680007136893e-07,4.105363586859311908e-07,2.529419340646654746e-09,6.676327188870345708e-07,3.790405767034599194e-10,1.682457423157757148e-06,7.978448124390524754e-09,9.999967813491821289e-01,1.274877661217033165e-07
6.495157722383737564e-03,2.110372781753540039e-01,7.047113776206970215e-01,5.614291876554489136e-04,3.709985315799713135e-02,9.768662275746464729e-04,3.670602571219205856e-03,6.255721091292798519e-04,3.376929461956024170e-02,1.052624545991420746e-03
3.589264350011944771e-03,1.827708631753921509e-02,9.708516597747802734e-01,7.985046977410092950e-05,3.521627804730087519e-04,1.208878165925852954e-04,8.588534547016024590e-04,5.392369712353684008e-05,5.601790267974138260e-03,2.144164609489962459e-04
4.569973051548004150e-02,7.328315377235412598e-01,2.626800443977117538e-03,5.359516013413667679e-03,1.132503151893615723e-02,4.550180397927761078e-03,1.806965023279190063e-01,1.065347157418727875e-02,5.133181344717741013e-03,1.123899943195283413e-03
1.528390776365995407e-02,1.174502894282341003e-01,5.716413632035255432e-02,1.992238918319344521e-03,2.285859435796737671e-01,1.120270695537328720e-02,1.989733055233955383e-02,3.316361922770738602e-03,5.068242549896240234e-01,3.828279674053192139e-02
9.999426603317260742e-01,2.390218469372484833e-05,3.884959369315765798e-06,6.507826583401765674e-06,1.648657743658077379e-08,1.026503127832256723e-06,1.517386590421665460e-05,2.567554020060924813e-06,3.817509877990232781e-06,2.723331817833241075e-07
2.420706907287240028e-03,8.877484127879142761e-03,3.332140622660517693e-03,4.477089169085957110e-05,3.349453676491975784e-03,3.300156458863057196e-05,1.919198664836585522e-03,1.201719787786714733e-04,9.796915650367736816e-01,2.115572569891810417e-04
8.168390952050685883e-03,4.812471941113471985e-02,3.034780733287334442e-02,2.723112469539046288e-03,1.261192560195922852e-01,8.077420294284820557e-03,3.637018427252769470e-02,5.013748537749052048e-03,1.015509217977523804e-01,6.335044503211975098e-01
1.532031968235969543e-02,3.523718416690826416e-01,1.601895503699779510e-02,5.422719405032694340e-04,3.615396469831466675e-02,2.725071681197732687e-04,2.703033620491623878e-03,1.263324287720024586e-03,5.749887824058532715e-01,3.650421276688575745e-04
3.722678059148165630e-07,1.376196223645820282e-07,9.419957081036045565e-08,3.444360885396235972e-08,7.635719612153479829e-08,1.507511484533097246e-07,9.999985694885253906e-01,3.843327434083221306e-08,5.074355726719659287e-07,1.284297042047910509e-07
8.372731506824493408e-03,6.520892381668090820e-01,5.758012644946575165e-03,1.161647378467023373e-03,2.283375263214111328e-01,1.035816851072013378e-03,2.997098024934530258e-03,3.057287773117423058e-03,9.652797877788543701e-02,6.626616814173758030e-04
2.450701314955949783e-03,1.093768142163753510e-02,9.814432859420776367e-01,9.667701669968664646e-05,2.097104443237185478e-04,1.483834203099831939e-04,1.500118058174848557e-03,5.293458525557070971e-05,2.810034900903701782e-03,3.506774955894798040e-04
6.530337501317262650e-03,1.240562275052070618e-02,2.555485069751739502e-02,2.860797103494405746e-03,1.824900321662425995e-02,5.665345117449760437e-03,9.228823333978652954e-02,3.309238702058792114e-03,4.945567622780799866e-02,7.836809158325195312e-01
4.138403455726802349e-04,9.983435869216918945e-01,3.358644316904246807e-04,1.118873478844761848e-04,6.515097338706254959e-04,3.433010351727716625e-05,7.041335720714414492e-06,7.929371349746361375e-05,2.171007508877664804e-05,1.143424810834403615e-06
1.724883768474683166e-04,4.400623147375881672e-04,6.913987454026937485e-04,1.310559106059372425e-03,2.662246581166982651e-03,1.196969999000430107e-03,2.743653021752834320e-03,9.109755046665668488e-04,3.680119116324931383e-04,9.895036220550537109e-01
8.352244272828102112e-03,4.089723899960517883e-02,1.456593815237283707e-02,2.087038941681385040e-03,8.467198163270950317e-02,2.974095521494746208e-03,3.690776973962783813e-02,5.279974546283483505e-03,4.541130065917968750e-01,3.501507341861724854e-01
8.354009985923767090e-01,1.339334994554519653e-01,9.599719196557998657e-03,1.540595199912786484e-03,2.322394633665680885e-03,2.024788409471511841e-03,9.726638905704021454e-03,1.388627919368445873e-03,3.506298176944255829e-03,5.563953309319913387e-04
2.009573654504492879e-04,6.734333001077175140e-04,2.954363881144672632e-04,8.095280645648017526e-05,3.045524470508098602e-03,2.053312164207454771e-05,1.181571860797703266e-03,1.579933887114748359e-04,9.936193823814392090e-01,7.241581915877759457e-04
9.922582507133483887e-01,1.380567904561758041e-03,6.304875714704394341e-04,1.439811167074367404e-04,2.071249764412641525e-05,9.382289863424375653e-05,1.685484894551336765e-03,2.023841661866754293e-04,3.492049174383282661e-03,9.232559386873617768e-05
8.223533034324645996e-01,2.180003561079502106e-02,5.829572677612304688e-03,1.254827156662940979e-02,1.072867424227297306e-03,1.336782472208142281e-03,2.553885430097579956e-02,2.661302220076322556e-03,1.047741696238517761e-01,2.084897598251700401e-03
5.003876052796840668e-03,9.635511636734008789e-01,8.343298919498920441e-03,3.661617520265281200e-04,8.902416564524173737e-03,2.193181571783497930e-04,3.778507525566965342e-04,6.508732330985367298e-04,1.252796407788991928e-02,5.704584327759221196e-05
5.341945216059684753e-03,9.750842452049255371e-01,1.953771337866783142e-03,1.164913526736199856e-03,1.175031345337629318e-02,5.504391156136989594e-04,3.756075166165828705e-04,2.482279203832149506e-03,1.216773991473019123e-03,7.977690984262153506e-05
1.820504106581211090e-02,8.526551127433776855e-01,6.113557890057563782e-02,5.205467459745705128e-04,1.033998373895883560e-02,2.430074673611670732e-04,1.197751960717141628e-03,9.530027746222913265e-04,5.456317216157913208e-02,1.868412800831720233e-04
2.011759897868614644e-05,1.181476254714652896e-04,1.362139028060482815e-05,9.978190660476684570e-01,2.553326339693740010e-05,5.672024053637869656e-05,1.607193145900964737e-03,2.565514878369867802e-04,5.780186256743036211e-06,7.709760393481701612e-05
2.839281514752656221e-04,2.270403690636157990e-02,7.925369427539408207e-04,6.971492548473179340e-04,9.004131555557250977e-01,4.179791139904409647e-04,2.777670975774526596e-03,8.464698912575840950e-04,6.977016478776931763e-02,1.296857488341629505e-03
2.199884969741106033e-03,3.161473572254180908e-02,4.689079709351062775e-03,6.136555690318346024e-03,7.566561102867126465e-01,1.329112984240055084e-02,2.382850833237171173e-02,8.151667192578315735e-03,2.220749855041503906e-02,1.312247961759567261e-01
1.158175095915794373e-01,9.796584397554397583e-02,1.877660118043422699e-02,1.222750986926257610e-03,4.095595329999923706e-03,3.410422359593212605e-04,8.119207806885242462e-03,1.413293066434562206e-03,7.513495683670043945e-01,8.986273896880447865e-04
1.823129132390022278e-02,1.344682741910219193e-02,5.942443385720252991e-04,9.363155961036682129e-01,9.123085183091461658e-04,2.887598238885402679e-03,8.064550347626209259e-03,1.831188239157199860e-02,2.239768364233896136e-04,1.011613756418228149e-03
9.991140104830265045e-03,2.079564183950424194e-01,6.981920450925827026e-03,1.446522325277328491e-01,4.609503149986267090e-01,1.673780381679534912e-02,1.800231635570526123e-02,3.833162412047386169e-02,8.640914224088191986e-03,8.775535970926284790e-02
9.132732748985290527e-01,2.748138643801212311e-02,4.203533381223678589e-02,2.143425634130835533e-03,1.852307468652725220e-04,2.862689434550702572e-04,4.351688083261251450e-03,4.834069870412349701e-03,4.967603832483291626e-03,4.419466713443398476e-04
9.976560249924659729e-03,2.541992999613285065e-02,1.793480664491653442e-02,2.756833331659436226e-03,4.317085444927215576e-02,2.818447072058916092e-03,4.388784617185592651e-02,3.346594283357262611e-03,2.949098050594329834e-01,5.557783246040344238e-01
9.990033507347106934e-01,4.634370852727442980e-04,8.970016642706468701e-05,9.586626401869580150e-05,1.230299403687240556e-06,2.837322244886308908e-05,1.984028640436008573e-04,5.021564720664173365e-05,6.301397661445662379e-05,6.540919002873124555e-06
8.183605473277566489e-07,9.726556527311913669e-06,4.521172769500481081e-08,2.778030875560943969e-06,1.428524797120189760e-06,1.143701865657931194e-06,4.117473963560769334e-06,9.999787807464599609e-01,3.084914794726500986e-07,8.932756259127927478e-07
