4.730125069618225098e-01,2.359170019626617432e-01,2.998835407197475433e-03,1.888729864731431007e-03,2.448366023600101471e-03,2.263715490698814392e-02,2.549848854541778564e-01,1.154848141595721245e-03,3.728400450199842453e-03,1.229207497090101242e-03
6.074054908822290599e-05,2.132354987027795801e-10,1.037330875988118351e-04,8.957283171184826642e-06,1.093574428523425013e-05,1.492319715907797217e-04,2.199266191382776015e-07,8.504807353019714355e-01,5.888660581376825576e-08,1.491852551698684692e-01
9.257697820430621505e-05,9.996699094772338867e-01,1.820567717913945671e-06,2.263398637296631932e-04,2.625881279527675360e-06,8.004858109700307978e-09,4.265590689556120196e-07,8.484770575023503625e-08,5.937554760748753324e-06,2.040214042153820628e-07
1.620363221377374430e-08,2.437047612602327717e-07,1.613826043467270210e-06,1.454845232728985138e-06,9.235303878085687757e-06,3.201799927410320379e-06,1.015303405438316986e-05,2.067355808321735822e-06,9.999712705612182617e-01,7.704484801251965109e-07
1.517137025075498968e-05,6.184841186041012406e-05,1.427071424586756621e-06,1.397884716425323859e-06,9.999173879623413086e-01,2.715564129118774872e-08,1.294746887481323938e-08,2.796826592543766310e-08,1.448639295631437562e-06,1.340087919743382372e-06
2.436487525701522827e-01,1.063854619860649109e-02,1.902747713029384613e-02,5.691943690180778503e-03,1.301637142896652222e-01,5.720453802496194839e-03,6.437131203711032867e-03,7.624708116054534912e-02,4.957627952098846436e-01,6.662179250270128250e-03
1.978301966687467939e-08,2.580622776804375462e-06,2.578226940386230126e-06,3.693470489452010952e-06,1.081367008737288415e-05,5.679098103428259492e-05,9.539390703139360994e-06,9.501601283545824117e-08,9.998012185096740723e-01,1.127905852627009153e-04
1.221800387778007937e-14,3.504150738835570128e-15,4.682035491271350199e-20,8.455872996920540381e-22,1.237340017602328771e-21,1.000000000000000000e+00,7.442910036331232831e-25,3.311769977661160512e-23,1.891530450337259445e-15,1.286430668257009225e-18
4.625172067562743905e-08,9.995506405830383301e-01,5.878522557623000466e-08,4.293991951271891594e-04,5.469842562888516113e-06,6.909932626086856544e-10,1.209385209222091362e-05,2.312713043295389070e-08,2.401927986284135841e-06,8.623157299325612257e-09
2.986814975738525391e-01,2.571983262896537781e-03,1.330256368964910507e-02,1.191532760858535767e-01,4.362134039402008057e-01,4.385749343782663345e-03,5.385185778141021729e-02,4.622063785791397095e-02,1.310689747333526611e-02,1.251221261918544769e-02
2.201749011874198914e-04,6.512744585052132607e-04,6.914523430168628693e-03,2.710857734200544655e-05,9.894859790802001953e-01,1.961457164725288749e-04,1.269491804123390466e-06,2.673658600542694330e-04,7.720228750258684158e-04,1.464031403884291649e-03
2.806847987812943757e-05,4.008403266198001802e-05,4.240288035362027586e-05,8.799337956588715315e-05,4.994848859496414661e-04,9.288478493690490723e-01,1.307962247665273026e-05,4.627237649401649833e-05,9.177773026749491692e-04,6.947695463895797729e-02
1.946142017841339111e-01,3.300475145806558430e-05,7.429484128952026367e-01,2.622625615913420916e-04,2.277949638664722443e-02,6.190214771777391434e-04,3.617542970459908247e-04,3.487531095743179321e-02,3.397223481442779303e-04,3.166794311255216599e-03
1.159590319730341434e-03,2.000711159780621529e-03,1.414845734834671021e-01,8.790059015154838562e-03,1.212439383380115032e-03,3.039262373931705952e-04,1.367748435586690903e-02,4.933779127895832062e-04,8.307836651802062988e-01,9.417001274414360523e-05
5.130863282829523087e-03,2.536256797611713409e-04,1.024852856062352657e-03,2.849010634236037731e-04,1.696280837059020996e-01,1.523545324744191021e-05,5.007795407436788082e-04,7.449286580085754395e-01,7.820356637239456177e-02,2.937612225650809705e-05
4.317722748965024948e-03,9.924542307853698730e-01,1.577346120029687881e-05,7.078096386976540089e-04,4.562113608699291945e-04,6.317163933999836445e-05,6.408498302334919572e-05,6.332686552923405543e-06,1.908684731461107731e-03,5.881708148081088439e-06
5.191697552800178528e-02,1.163808919955044985e-04,3.914019837975502014e-02,6.705984938889741898e-03,1.137880384922027588e-01,1.818911987356841564e-03,7.024447404546663165e-05,1.261265133507549763e-03,1.628316967980936170e-04,7.850191593170166016e-01
1.017050892114639282e-01,6.882321834564208984e-01,4.234429914504289627e-03,3.189763426780700684e-02,4.326157644391059875e-02,1.573336124420166016e-02,1.373419445008039474e-02,1.060612383298575878e-03,9.148898720741271973e-02,8.652046322822570801e-03
1.621619247771377559e-07,1.424529756377523881e-07,1.243744236489874311e-07,3.376057975401636213e-06,4.405645995575468987e-06,5.998575716148479842e-07,1.401563440595054999e-05,5.916340796829899773e-06,9.999711513519287109e-01,1.244388272425567266e-07
3.388684262972674333e-06,1.390780289511894807e-05,5.019604714107117616e-07,9.998790025711059570e-01,6.425253218367288355e-08,8.191833322790387228e-10,9.210068674292415380e-05,2.836391921334779909e-08,6.958316134841879830e-06,4.107725089852465317e-06
9.453906118869781494e-02,3.299850504845380783e-04,9.946566075086593628e-03,1.641390728764235973e-03,7.449076045304536819e-03,1.258402480743825436e-04,5.353420507162809372e-03,8.545145392417907715e-01,2.598076127469539642e-02,1.193866628454998136e-04
6.103062769398093224e-04,2.230691025033593178e-04,3.094421990681439638e-04,3.165596281178295612e-04,1.044684671796858311e-03,6.262357831001281738e-01,4.050606730743311346e-05,2.183306496590375900e-03,1.367548131383955479e-03,3.676687180995941162e-01
1.374772004783153534e-02,7.325144018977880478e-03,1.640532016754150391e-01,1.311711966991424561e-01,6.422071717679500580e-03,3.416283056139945984e-02,1.239144206047058105e-01,1.107487082481384277e-01,4.372615739703178406e-02,3.647285103797912598e-01
6.452438887208700180e-03,4.520856738090515137e-01,5.158417858183383942e-03,1.018666923046112061e-01,1.654699817299842834e-02,1.899122446775436401e-02,1.286675035953521729e-01,1.391581259667873383e-03,5.793742090463638306e-02,2.109021097421646118e-01
5.409149013034172948e-14,1.901795731068130523e-24,6.990281568883896100e-19,2.107998613854042066e-15,1.266993785018391319e-18,1.324777055394954198e-19,7.243702945141424626e-16,1.000000000000000000e+00,4.804419060097072737e-19,3.332064711616532872e-19
1.020911498926579952e-03,1.234788214787840843e-03,5.638984148390591145e-04,4.211346805095672607e-01,3.235054435208439827e-03,2.901763888075947762e-03,2.260414808988571167e-01,3.680282679852098227e-04,3.405104875564575195e-01,2.988867461681365967e-03
2.493572828825563192e-04,4.567704454530030489e-04,2.012741984799504280e-03,2.025332767516374588e-03,1.154453377239406109e-03,3.665898460894823074e-03,5.100687034428119659e-03,1.492364448495209217e-03,9.834204316139221191e-01,4.219564143568277359e-04
1.525466034743450837e-27,4.720246792706681872e-22,2.205078433676232448e-24,1.766154179903288563e-25,3.475758650220123497e-20,1.036507765546309411e-17,3.457837103702565918e-21,1.222545392019677344e-23,1.000000000000000000e+00,2.951557029457776382e-22
1.858909826069066185e-07,2.817597710702557379e-09,1.977344794568125508e-07,4.137383028864860535e-02,2.117123698575085200e-10,1.326304044368953328e-07,9.586236476898193359e-01,7.814089930668899342e-10,7.418102541123516858e-07,1.308860419158008881e-06
1.738618884701281786e-04,3.405214846134185791e-01,2.766516990959644318e-03,1.019492372870445251e-02,9.790575131773948669e-03,6.669722497463226318e-04,1.500191719969734550e-04,3.487351705189212225e-06,6.356145143508911133e-01,1.176400546682998538e-04
1.591560803353786469e-02,9.634808637201786041e-03,7.021351251751184464e-03,3.627646714448928833e-02,1.122906059026718140e-02,9.821213781833648682e-02,8.784485049545764923e-03,5.922497510910034180e-01,5.092967674136161804e-02,1.697465777397155762e-01
2.915089018642902374e-03,2.814915887938695960e-06,2.781837538350373507e-04,1.155614387243986130e-03,4.288797499611973763e-04,6.136561743915081024e-03,2.674961797310970724e-05,1.868167370557785034e-01,2.579022293502930552e-05,8.022136092185974121e-01
2.243036078652949072e-06,1.762293089235811294e-11,3.174855933707476652e-10,2.251655750740155781e-08,6.759274806533710489e-10,7.296967891035066600e-11,4.347178617081226548e-09,9.999977350234985352e-01,2.183318387194432830e-10,2.226197975963017939e-10
1.184740128223893407e-07,9.999961853027343750e-01,6.178766511766298208e-07,4.778702873409201857e-07,1.202194425786728971e-06,4.600806136068058549e-08,1.658165271756217862e-09,1.256344717148749623e-06,8.076099078380138963e-08,4.206445858301322005e-09
3.856141548110904316e-14,1.000000000000000000e+00,3.394749759078052875e-13,2.529002669175023366e-13,4.876947370252571190e-13,1.357603232035511226e-16,4.689767319062884687e-16,2.090652861401931691e-15,2.518713031516390741e-15,3.628075791613214583e-18
2.451020665466785431e-02,1.196574885398149490e-03,3.035665154457092285e-01,5.163101479411125183e-03,1.469243466854095459e-01,1.451751682907342911e-02,6.820892449468374252e-03,1.597251626662909985e-03,6.398460827767848969e-03,4.893051385879516602e-01
1.000000000000000000e+00,1.049636939864928564e-12,3.617992710980288962e-11,5.024752489091177665e-11,3.997020669999074016e-08,4.748333345440391984e-13,7.409468039121236416e-10,4.055321056739558117e-08,3.373655577121326132e-09,4.557278859840252494e-11
2.019775565713644028e-03,1.608663704246282578e-03,1.202091425657272339e-01,8.377706632018089294e-03,4.806126817129552364e-04,1.355368643999099731e-03,2.790397731587290764e-03,1.007704762741923332e-03,8.553450703620910645e-01,6.805579643696546555e-03
1.348657947472520213e-12,3.706486615025206266e-13,2.786384694036720441e-17,5.974339374522033201e-19,3.505935232941823638e-19,1.000000000000000000e+00,6.844099496847140109e-20,2.780529824358069441e-20,8.534281137687060870e-14,1.412077826697566603e-15
6.326947914203628898e-05,1.609022137749605008e-09,2.907485630032624613e-08,1.391154228258528747e-06,4.568928702042285295e-08,3.885919142021521111e-09,6.287596647780446801e-07,9.999346733093261719e-01,6.646759587169981387e-09,1.625107515224044619e-08
8.233784697949886322e-03,1.947807846590876579e-03,8.349537849426269531e-01,5.233434785623103380e-05,1.544370055198669434e-01,5.990496447338955477e-06,4.911433734378078952e-06,1.579658965056296438e-05,3.226940461900085211e-04,2.590535586932674050e-05
6.335957640843251429e-15,8.185685744684090270e-14,1.475426362031531657e-14,1.000000000000000000e+00,1.778174280937482575e-17,2.696596518460652636e-20,7.039501426220340363e-09,1.354027195830594947e-19,7.868862679505372881e-12,6.837909280682855084e-14
5.629793122352566570e-06,1.926276163430884480e-04,9.995802044868469238e-01,5.201694420975400135e-06,4.720560900750569999e-05,3.011510329997690860e-07,2.843006996045005508e-06,7.564376005575468298e-07,1.651208440307527781e-04,3.415449612020893255e-08
1.713931427338444280e-11,4.058933972941528153e-16,1.000000000000000000e+00,6.149225415972778275e-15,1.210782234022100834e-12,2.741007199313771135e-19,2.449418377832259701e-16,7.156120585428277225e-15,1.548666387187272453e-13,1.549024472483306577e-16
2.035918259934987873e-05,1.614514738321304321e-02,7.818148878868669271e-05,5.038780509494245052e-04,4.069245420396327972e-03,1.623173156986013055e-04,3.658156492747366428e-04,1.698927576399000827e-06,9.786024689674377441e-01,5.083385258330963552e-05
1.516784774139523506e-03,1.459400518797338009e-03,1.941931806504726410e-02,1.231547724455595016e-02,4.297435749322175980e-03,5.560576100833714008e-04,5.298235639929771423e-02,1.218674425035715103e-02,8.950712680816650391e-01,1.951347512658685446e-04
2.350624890823382884e-05,6.139836832880973816e-02,2.582110710136475973e-06,9.384843707084655762e-01,7.178739451774163172e-07,6.107502004137899121e-11,1.128800886363023892e-05,5.462531316169361162e-09,7.911297871032729745e-05,1.502070148262646399e-07
9.078363660819377401e-08,1.502099991057548323e-07,7.690996450815390517e-11,5.912148808712158754e-12,6.171429253049032226e-12,9.999997615814208984e-01,6.789630164517890254e-13,6.124754024262879515e-13,9.360018538018266554e-09,6.406083996601807939e-11
2.023107299464754760e-07,4.783706117450492457e-06,1.337183874738911982e-08,9.395254210176062770e-07,9.999548196792602539e-01,1.097193717214395292e-06,4.058950953123030558e-09,2.111467978238579235e-08,6.822633622505236417e-06,3.136852319585159421e-05
8.932227641344070435e-02,1.972341578948544338e-07,9.101136922836303711e-01,3.668819203994644340e-07,4.170228494331240654e-04,1.011347166013365495e-07,4.182381587725103600e-07,9.830440103542059660e-05,3.459747404122026637e-06,4.421075209393166006e-05
1.630561928323004395e-05,9.997610449790954590e-01,1.976775274670217186e-05,1.292958404519595206e-05,2.471760853950399905e-05,1.630988117540255189e-05,1.298534584748267662e-06,1.376888685626909137e-04,6.549327281391015276e-06,3.482726015135995112e-06
5.848988155662048307e-17,1.000000000000000000e+00,4.231584036835882149e-17,2.535840969446114673e-14,2.125408274942022779e-14,1.591264404968393244e-19,2.894717726448707795e-18,4.953697656907526844e-18,3.272534952774140845e-17,8.468203965719975896e-22
4.246484877512557432e-06,1.398138374497648329e-05,5.440914492282900028e-07,9.998589754104614258e-01,9.001586676049555535e-08,1.923816522753085678e-10,1.027521066134795547e-04,3.759244915357840000e-09,1.746851376083213836e-05,1.928123992911423557e-06
6.470162043115124106e-05,1.385594350722385570e-05,5.235371063463389874e-04,7.301532030105590820e-01,2.040187246166169643e-05,5.969017001916654408e-05,2.665501832962036133e-01,1.778140140231698751e-04,1.915193512104451656e-03,5.214875563979148865e-04
4.632414202205836773e-04,5.046260775998234749e-04,3.567257896065711975e-03,1.719826646149158478e-02,6.716346833854913712e-03,2.456869371235370636e-02,1.426474540494382381e-03,6.783657590858638287e-04,1.346369180828332901e-02,9.314130544662475586e-01
3.853419038932770491e-04,6.396838580258190632e-05,2.983908727765083313e-02,1.561766373924911022e-03,7.814295589923858643e-03,3.399482695385813713e-03,2.280156360939145088e-03,1.004888981697149575e-04,2.206880040466785431e-02,9.324866533279418945e-01
9.808428585529327393e-04,1.259829103946685791e-02,6.013753591105341911e-04,3.798331320285797119e-01,1.365135831292718649e-04,4.595268183038569987e-05,1.285151927731931210e-03,8.245638127846177667e-06,6.039226651191711426e-01,5.878242081962525845e-04
4.883355813944945112e-06,1.399650727762491442e-06,2.911841729655861855e-04,8.512493222951889038e-04,6.419084034860134125e-03,3.397522261366248131e-03,4.661910861614160240e-05,2.220637834398075938e-04,3.737121296580880880e-04,9.883922934532165527e-01
1.000000000000000000e+00,1.277034516883866246e-16,3.153973596506896848e-14,9.302913731783039875e-15,2.601289149362084885e-11,1.217768928509850685e-17,1.841204272379215467e-12,2.754639918944867816e-11,4.885953187178104784e-12,5.439213939277195986e-14
1.023843213915824890e-01,1.724281930364668369e-03,8.608601092419121414e-06,1.368319499306380749e-03,4.900598287349566817e-05,1.331712352111935616e-03,2.558878040872514248e-04,8.879230618476867676e-01,2.718323143199086189e-03,2.236488042399287224e-03
2.298955223523080349e-06,8.989330381155014038e-03,3.158895083288371097e-07,3.739063977263867855e-04,1.720662694424390793e-04,1.534601869934704155e-05,1.802707515707879793e-06,7.636882060069183353e-08,9.904446005821228027e-01,2.129971932163243764e-07
3.605765989050269127e-03,5.959195732430089265e-06,9.949997663497924805e-01,1.007837454380933195e-05,4.624762805178761482e-04,6.052634944353485480e-06,1.442798838979797438e-05,7.890880806371569633e-04,6.173181463964283466e-05,4.457325121620669961e-05
2.765272212601477264e-11,1.685701166327657763e-12,1.535343900627150759e-11,9.993016719818115234e-01,8.754055016687092849e-15,1.112885842101439884e-14,6.983375060372054577e-04,1.256310797038105720e-15,2.009132638036703611e-09,6.138070607342172025e-10
2.055708279158352525e-07,1.346394583379151300e-05,1.240273377334233373e-06,1.080669517250498757e-05,2.579695137683302164e-05,2.267094168928451836e-05,3.696400426633772440e-06,1.050369675681395165e-07,9.999208450317382812e-01,1.159273551820660941e-06
1.553278025312465616e-06,3.498406897506356472e-08,2.769642196653876454e-05,1.164232344308402389e-05,1.758328144205734134e-04,4.338767321314662695e-04,4.639498740743874805e-07,7.111503691703546792e-06,5.170561962586361915e-06,9.993365406990051270e-01
2.429696321487426758e-01,2.530432252623171507e-10,1.089825758526785648e-07,9.960208302572937100e-08,2.012768796078034939e-08,1.231267032775207326e-10,3.995946372015168890e-06,7.570261359214782715e-01,2.369499485510573322e-09,7.326187212441936936e-09
9.992070794105529785e-01,1.626633689966183738e-07,2.576981205493211746e-05,5.715976385545218363e-06,2.348808448005001992e-05,4.647295526183370384e-08,2.772656735032796860e-04,3.320635878480970860e-04,1.261802390217781067e-04,2.332080612177378498e-06
9.865378479412267865e-12,2.385948663847278078e-14,3.382274182950339991e-10,1.887625611374232903e-09,3.957437044732614595e-08,1.972406153072370216e-06,2.099510886324762460e-12,7.562565851326752409e-11,4.627217706221209426e-11,9.999979734420776367e-01
4.888947296421974897e-05,1.588921807706356049e-02,1.767227928439751850e-07,5.502363009668442828e-08,3.715935861237085192e-07,9.839413762092590332e-01,1.327474137724493630e-06,4.652802143567669191e-09,1.182387059088796377e-04,2.954228648377466016e-07
3.667031565293366785e-20,1.914140274328538882e-16,1.019052807055368560e-18,3.585901367696739052e-19,9.944579305810798825e-15,8.645802511962098758e-15,2.232450888393070669e-16,3.233161362411769866e-18,1.000000000000000000e+00,5.455161427607080194e-18
2.908451482653617859e-02,2.838651998899877071e-04,9.289159774780273438e-01,2.338434114790288731e-06,4.166780412197113037e-02,2.720855718507664278e-07,9.047693083630292676e-08,7.244045264087617397e-06,3.772544368985109031e-05,2.174190854020707775e-07
3.134558675810694695e-03,7.423248291015625000e-01,1.276992708444595337e-01,1.453946903347969055e-02,2.292900905013084412e-02,1.132300356402993202e-03,5.553873255848884583e-03,2.080531703541055322e-04,8.227691799402236938e-02,2.016687649302184582e-04
2.485195919871330261e-02,3.548597693443298340e-01,7.754882425069808960e-02,1.380851268768310547e-01,2.108531631529331207e-02,4.767094738781452179e-03,3.170190453529357910e-01,1.250669476576149464e-03,8.299612440168857574e-03,5.223269760608673096e-02
1.409759186208248138e-02,1.361739188432693481e-01,5.740098422393202782e-04,1.061199000105261803e-04,1.718007406452670693e-04,8.374018669128417969e-01,1.894334680400788784e-03,5.998892083880491555e-05,8.686186745762825012e-03,8.342568180523812771e-04
1.000000000000000000e+00,1.786606361578501126e-16,2.272052310832092803e-13,1.713825208051605875e-13,6.978071454000200902e-10,4.984046417273729898e-17,9.334346446829289157e-13,5.275425582484949416e-11,1.622469303005913410e-12,7.139658330691800447e-13
5.577037427428876981e-07,8.801891235634684563e-04,6.021666365541022969e-08,2.385542302363319322e-06,1.283263700315728784e-04,4.103718965779989958e-04,1.506156309005746152e-06,3.281744653804707923e-08,9.985761642456054688e-01,3.977667404342355439e-07
2.724078483879566193e-02,6.959886755794286728e-03,2.641678974032402039e-02,5.812877416610717773e-02,9.195612370967864990e-02,5.940740704536437988e-01,2.813208848237991333e-03,4.089234396815299988e-03,2.230488322675228119e-02,1.660161614418029785e-01
1.223223865963518620e-03,5.421088337898254395e-01,2.311215735971927643e-03,4.045307934284210205e-01,5.109112244099378586e-03,2.962943981401622295e-04,1.045274431817233562e-03,4.332539901952259243e-06,3.843237459659576416e-02,4.938447382301092148e-03
2.307479485263996821e-10,1.445786714090666059e-13,1.109618952277457993e-09,5.438386324385646731e-06,9.120109622205458538e-15,3.788555691386363833e-09,9.999945163726806641e-01,1.281197153576996151e-12,4.157118399517045759e-11,5.517288848011503433e-10
1.646079868078231812e-02,2.922148676589131355e-03,1.575593487359583378e-03,7.812308613210916519e-03,9.386910796165466309e-01,6.316688843071460724e-03,4.571349418256431818e-04,4.493709711823612452e-04,1.279131975024938583e-03,2.403570339083671570e-02
3.668421868496807292e-06,6.763552391764182659e-12,9.999961853027343750e-01,9.971252712404066187e-10,1.744515429891180247e-07,6.586026862764882139e-12,3.930870351442905530e-10,4.911355766523683997e-09,3.666478676223050570e-09,5.005418657333393639e-08
9.674693137640133500e-05,3.496511271805502474e-05,6.003442103974521160e-04,6.151392590254545212e-03,9.738510561874136329e-05,1.443579047918319702e-02,5.094977840781211853e-02,8.698015153640881181e-05,3.398239496164023876e-04,9.272068142890930176e-01
3.260945333205533814e-11,9.999986886978149414e-01,1.068173993701293512e-08,1.364037416351493448e-06,3.383375357657314453e-09,9.192769971893416381e-14,1.452762909970317651e-11,1.466453694587421808e-12,1.691796480685070492e-09,3.141303135580780781e-13
1.843471864049206488e-08,5.609591350458353887e-12,1.025039750857104082e-07,5.064799779574968852e-08,1.834649992815684527e-06,1.077319484465988353e-05,1.354848566670341370e-09,1.061427781223756028e-07,1.450148112702720482e-09,9.999871253967285156e-01
3.882038290612399578e-04,1.084149181842803955e-01,4.688472545240074396e-04,1.473405119031667709e-02,3.649997059255838394e-03,1.511390437372028828e-03,1.503105275332927704e-03,4.376352808321826160e-05,8.688200712203979492e-01,4.657006647903472185e-04
9.115887880325317383e-01,3.054450266063213348e-03,5.143390735611319542e-04,8.223592303693294525e-03,3.880765661597251892e-02,9.129023965215310454e-05,1.501737907528877258e-02,1.249616965651512146e-03,1.972866244614124298e-02,1.724108005873858929e-03
6.306834395009008887e-12,1.573797342446781045e-10,2.919224029174216639e-10,2.195520293346575613e-10,5.852956452834234824e-10,4.691347612606477924e-07,1.220005207969165895e-09,4.512078211060810418e-10,9.999995231628417969e-01,3.469346765427872015e-08
1.000000000000000000e+00,3.998682461536784416e-12,2.101568641332818288e-10,1.619014124154549705e-11,2.347156247139992047e-08,1.457834639681868105e-13,2.045304814402015836e-09,5.253991908205080108e-09,2.638484097872151324e-09,1.494445123206844528e-10
8.367075921000832750e-10,4.964964550602246618e-10,6.893345450009746855e-09,1.617888933935773821e-09,5.048620632663869401e-09,3.460504105490258553e-09,7.344719055168980049e-09,2.350016292673728913e-10,1.000000000000000000e+00,2.908510099430827722e-10
1.452059659641236067e-04,9.427114725112915039e-01,5.351995304226875305e-02,1.252020592801272869e-03,8.517012465745210648e-04,3.731508286364260130e-06,8.923113928176462650e-04,4.075164270034292713e-06,6.190543645061552525e-04,4.763043932598520769e-07
1.626750081777572632e-01,2.597172260284423828e-01,8.020639419555664062e-02,2.551979720592498779e-01,4.882571101188659668e-02,3.197497874498367310e-02,6.648965179920196533e-02,1.116305682808160782e-02,2.373907528817653656e-02,6.001086160540580750e-02
3.026177637366345152e-07,9.999697208404541016e-01,3.940628516829747241e-07,2.911398587457370013e-05,5.715845574627564929e-08,3.660419745088461241e-10,3.153807881517423084e-09,3.937249415386645524e-10,4.607369135101180291e-07,5.099661803953381423e-10
2.979483792932974273e-13,1.933898137115863669e-12,2.082131776021123315e-12,9.999998807907104492e-01,3.127338603128838011e-15,1.038209276066330989e-17,8.798449613323100493e-08,9.302618752559158564e-17,8.635766407527611932e-11,5.239272991147680969e-12
5.817477055636288696e-10,2.277923183413577135e-09,7.538196200584934559e-08,4.764929784073501651e-08,6.369328389155270997e-07,2.746604150161147118e-03,6.290799348107611877e-08,2.738196656082436675e-07,8.613010644912719727e-01,1.359512805938720703e-01
1.281837373971939087e-01,1.249322481453418732e-02,9.245766326785087585e-03,4.084675386548042297e-02,2.145677991211414337e-02,4.782077670097351074e-01,4.009117931127548218e-02,9.018395096063613892e-03,1.516357716172933578e-02,2.452927082777023315e-01
4.661815182771533728e-04,2.278009243309497833e-02,6.239631026983261108e-02,7.623883485794067383e-01,1.760567422024905682e-03,5.451632896438241005e-04,4.411670670378953218e-04,1.896609137475024909e-05,1.012754067778587341e-02,1.390756368637084961e-01
7.323996424674987793e-01,1.038076239638030529e-03,2.949819900095462799e-04,6.880273576825857162e-04,9.773353813216090202e-04,7.805912173353135586e-05,3.084339201450347900e-03,2.577090561389923096e-01,3.564535640180110931e-03,1.658545952523127198e-04
9.900189004838466644e-03,5.952065810561180115e-02,9.056718554347753525e-04,1.283043646253645420e-03,9.244761313311755657e-04,8.825832009315490723e-01,7.794453413225710392e-04,1.127951545640826225e-03,3.208981454372406006e-02,1.088553573936223984e-02
9.947940707206726074e-01,8.444091508863493800e-05,6.531933195219608024e-06,2.083312137983739376e-04,7.692319923080503941e-05,1.911507752083707601e-05,9.792151831788942218e-05,4.234580788761377335e-03,1.175843408418586478e-05,4.662438586819916964e-04
2.237259799642288272e-08,1.000000000000000000e+00,2.945424126821194477e-09,2.688333111677820852e-09,8.816033236769271753e-09,7.459851070201750645e-10,4.752832502563641981e-11,1.414028005797263177e-09,5.796267910085362018e-10,7.041907855442897102e-12
9.999998807907104492e-01,1.486590527326886457e-13,3.188697916822746947e-11,7.570330473605224597e-11,9.936422173950631986e-08,6.906144899660945913e-14,1.015313874641599057e-11,4.472784365106008408e-10,2.714106196732846144e-11,4.206096235193079735e-11
1.555890491999889491e-07,1.324270418800663207e-13,1.251796555301609715e-09,1.297140670430962928e-07,7.197737406094972812e-10,3.964383266108484349e-10,4.018574806252672715e-09,9.999997615814208984e-01,5.298162950029272622e-11,6.409097697002152927e-09
